main synset	synset	examples	lemmas	label	definition
Synset('beautiful.a.01')	Synset('exquisite.s.04')	her exquisite face	exquisite		of extreme beauty
Synset('beautiful.a.01')	Synset('picturesque.s.01')	a picturesque village	picturesque		suggesting or suitable for a picture; pretty as a picture
Synset('beautiful.a.01')	Synset('gorgeous.s.01')	a gorgeous Victorian gown	gorgeous		dazzlingly beautiful
Synset('beautiful.a.01')	Synset('pulchritudinous.s.01')	pulchritudinous movie stars	pulchritudinous		used of persons only; having great physical beauty
Synset('beautiful.a.01')	Synset('pretty.s.01')	pretty girl / pretty song / pretty room	pretty		pleasing by delicacy or grace; not imposing
Synset('beautiful.a.01')	Synset('dishy.s.01')	a dishy blonde	dishy		(informal British) sexually attractive
Synset('beautiful.a.01')	Synset('fine-looking.s.01')	a fine-looking woman / a good-looking man / better-looking than her sister / very pretty but not so extraordinarily handsome"- Thackeray / our southern women are well-favored"- Lillian Hellman	fine-looking, good-looking, better-looking, handsome, well-favored, well-favoured		pleasing in appearance especially by reason of conformity to ideals of form and proportion
Synset('beautiful.a.01')	Synset('ravishing.s.01')	a ravishing blonde	ravishing		stunningly beautiful
Synset('beautiful.a.01')	Synset('pretty-pretty.s.01')		pretty-pretty		ostentatiously or inappropriately pretty
Synset('beautiful.a.01')	Synset('stunning.s.04')	quite stunning with large dark eyes and a beautiful high-bosomed figure / stunning photographs of Canada's wilderness areas	stunning		strikingly beautiful or attractive
Synset('beautiful.a.01')	Synset('bonny.s.01')	my bonny lass / there's a bonny bay beyond / a comely face / young fair maidens	bonny, bonnie, comely, fair, sightly		very pleasing to the eye
Synset('beautiful.a.01')	Synset('glorious.s.03')	a glorious spring morning / a glorious sunset / splendid costumes / a kind of splendiferous native simplicity	glorious, resplendent, splendid, splendiferous		having great beauty and splendor
Synset('troubled.a.01')	Synset('troubled.a.01')	troubled areas / fell into a troubled sleep / a troubled expression / troubled teenagers	troubled	BEHAVIOR	characterized by or indicative of distress or affliction or danger or need
Synset('troubled.a.01')	Synset('stressed.s.01')	he dropped out of the race, clearly distressed and having difficulty breathing	stressed, distressed		suffering severe physical strain or distress
Synset('troubled.a.01')	Synset('distressed.s.01')	distressed companies need loans and technical advice / financially hard-pressed Mexican hotels are lowering their prices / we were hard put to meet the mortgage payment / found themselves in a bad way financially	distressed, hard-pressed, hard_put, in_a_bad_way		facing or experiencing financial trouble or difficulty
Synset('troubled.a.01')	Synset('careful.s.04')	Thou art careful and troubled about many things"-Luke 10.41	careful		full of cares or anxiety
Synset('troubled.a.01')	Synset('disquieted.s.01')	too upset to say anything / spent many disquieted moments / distressed about her son's leaving home / lapsed into disturbed sleep / worried parents / a worried frown / one last worried check of the sleeping children	disquieted, distressed, disturbed, upset, worried		afflicted with or marked by anxious uneasiness or trouble or grief
Synset('troubled.a.01')	Synset('haunted.s.02')	her expression became progressively more haunted	haunted		showing emotional affliction or disquiet
Synset('troubled.a.01')	Synset('troublous.s.01')	these are troublous times	troublous		full of trouble
Synset('troubled.a.01')	Synset('buffeted.s.01')		buffeted, storm-tossed, tempest-tossed, tempest-tost, tempest-swept		pounded or hit repeatedly by storms or adversities
Synset('troubled.a.01')	Synset('fraught.s.01')	a fraught mother-daughter relationship	fraught		marked by distress
Synset('troubled.a.01')	Synset('care-laden.s.01')	all ye that labor and are heavy-laden"-Matt.11:28	care-laden, heavy-laden		burdened by cares
Synset('troubled.a.01')	Synset('annoyed.s.02')	harassed working mothers / a harried expression / her poor pestered father had to endure her constant interruptions / the vexed parents of an unruly teenager	annoyed, harassed, harried, pestered, vexed		troubled persistently especially with petty annoyances
Synset('troubled.a.01')	Synset('suffering.s.01')	suffering refugees	suffering		troubled by pain or loss
Synset('troubled.a.01')	Synset('hag-ridden.s.01')	hagridden...by visions of an imminent heaven or hell upon earth"- C.S.Lewis	hag-ridden, hagridden, tormented		tormented or harassed by nightmares or unreasonable fears
Synset('troubled.a.01')	Synset('struggling.s.01')	a financially struggling theater / struggling artists	struggling		engaged in a struggle to overcome especially poverty or obscurity
Synset('troubled.a.01')	Synset('mothy.s.02')		mothy		infested with moths
Synset('troubled.a.01')	Synset('anxious.s.02')	spent an anxious night waiting for the test results / cast anxious glances behind her / those nervous moments before takeoff / an unquiet mind	anxious, nervous, queasy, uneasy, unquiet		causing or fraught with or showing anxiety
Synset('troubled.a.01')	Synset('clouded.s.01')	his face was clouded with unhappiness	clouded		made troubled or apprehensive or distressed in appearance
Synset('joint.a.01')	Synset('joint.a.01')	a joint session of Congress / joint owners	joint	MISCELLANEOUS	united or combined
Synset('joint.a.01')	Synset('corporate.s.03')	a joint identity / the collective mind / the corporate good	corporate, collective		done by or characteristic of individuals acting together
Synset('joint.a.01')	Synset('cosignatory.s.01')		cosignatory		signing jointly with others
Synset('joint.a.01')	Synset('clannish.s.01')	clannish loyalty	clannish		characteristic of a clan especially in being unified
Synset('joint.a.01')	Synset('conjoined.s.01')	the interplay of these conjoined yet opposed factors / social order and prosperity, the conjoint aims of government"- J.K.Fairbank	conjoined, conjoint		consisting of two or more associated entities
Synset('joint.a.01')	Synset('concerted.s.01')	concerted action / the conjunct influence of fire and strong wind / the conjunctive focus of political opposition / a cooperative effort / a united effort / joint military activities	concerted, conjunct, conjunctive, cooperative		involving the joint activity of two or more
Synset('irresistible.a.01')	Synset('irresistible.a.01')	irresistible (or resistless) impulses / what happens when an irresistible force meets an immovable object?	irresistible, resistless	BEHAVIOR	impossible to resist; overpowering
Synset('irresistible.a.01')	Synset('overpowering.s.01')	an overpowering need for solitude / the temptation to despair may become overwhelming / an overwhelming majority	overpowering, overwhelming		so strong as to be irresistible
Synset('overt.a.01')	Synset('overt.a.01')	an overt lie / overt hostility / overt intelligence gathering / open ballots	overt, open	MISCELLANEOUS	open and observable; not secret or hidden
Synset('overt.a.01')	Synset('visible.s.02')	a visible change of expression	visible		obvious to the eye
Synset('overt.a.01')	Synset('naked.s.04')	naked ambition / raw fury / you may kill someone someday with your raw power	naked, raw		devoid of elaboration or diminution or concealment; bare and pure
Synset('overt.a.01')	Synset('bald.s.01')	a barefaced lie	bald, barefaced		with no effort to conceal
Synset('overt.a.01')	Synset('undisguised.s.01')	undisguised curiosity	undisguised		plain to see
Synset('down.a.01')	Synset('down.a.01')	lay face down / the moon is down / our team is down by a run / down by a pawn / the stock market is down today	down	SPATIAL	being or moving lower in position or less in some value
Synset('down.a.01')	Synset('downward.s.02')	he lay face downward / the downward pull of gravity	downward		on or toward a surface regarded as a base
Synset('down.a.01')	Synset('downcast.s.01')	a downcast glance	downcast		directed downward
Synset('down.a.01')	Synset('set.s.05')	the moon is set	set		being below the horizon
Synset('down.a.01')	Synset('thrown.s.01')	the thrown rider got back on his horse / a thrown wrestler / a ball player thrown for a loss	thrown		caused to fall to the ground
Synset('down.a.01')	Synset('downfield.s.01')	he threw to a downfield receiver	downfield		toward or in the defending team's end of the playing field
Synset('down.a.01')	Synset('fallen.s.01')	fallen leaves covered the forest floor / sat on a fallen tree trunk	fallen		having dropped by the force of gravity
Synset('down.a.01')	Synset('weak.s.05')	a weak market for oil stocks	weak		tending downward in price
Synset('down.a.01')	Synset('behind.s.01')	behind by two points / the 8th inning found the home team trailing	behind		having the lower score or lagging position in a contest
Synset('down.a.01')	Synset('downbound.s.01')	a downbound channel / the downbound train	downbound		heading in any direction that is conventionally down
Synset('effortful.a.01')	Synset('effortful.a.01')		effortful	QUANTITY	requiring great physical effort
Synset('effortful.a.01')	Synset('exhausting.s.02')	an exhausting march / the visit was especially wearing	exhausting, tiring, wearing, wearying		producing exhaustion
Synset('effortful.a.01')	Synset('arduous.s.01')	worked their arduous way up the mining valley / a grueling campaign / hard labor / heavy work / heavy going / spent many laborious hours on the project / set a punishing pace	arduous, backbreaking, grueling, gruelling, hard, heavy, laborious, operose, punishing, toilsome		characterized by effort to the point of exhaustion; especially physical effort
Synset('effortful.a.01')	Synset('arduous.s.02')	his final, straining burst of speed / a strenuous task / your willingness after these six arduous days to remain here"- F.D.Roosevelt	arduous, straining, strenuous		taxing to the utmost; testing powers of endurance
Synset('effortful.a.01')	Synset('heavy.s.23')	heavy breathing / the subject made for labored reading	heavy, labored, laboured		requiring or showing effort
Synset('effortful.a.01')	Synset('sisyphean.s.02')		Sisyphean		both extremely effortful and futile
Synset('effortful.a.01')	Synset('labor-intensive.s.01')	cottage industries are labor intensive	labor-intensive, labour-intensive		requiring a large expenditure of labor but not much capital
Synset('effortful.a.01')	Synset('dragging.s.01')	it was a strange dragging approach / years of dragging war	dragging		marked by a painfully slow and effortful manner
Synset('effortful.a.01')	Synset('leaden.s.04')	leaden steps	leaden, plodding		(of movement) slow and laborious
Synset('warm.a.01')	Synset('warm.a.01')	a warm body / a warm room / a warm climate / a warm coat	warm	PERCEPTION	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat
Synset('warm.a.01')	Synset('warmed.s.01')	a cup of warmed milk	warmed		having been warmed up
Synset('warm.a.01')	Synset('warming.s.01')	a warming fire	warming		imparting heat
Synset('warm.a.01')	Synset('lukewarm.s.01')	he hates lukewarm coffee / tepid bath water	lukewarm, tepid		moderately warm
Synset('respectable.a.01')	Synset('respectable.a.01')	a respectable woman	respectable	BEHAVIOR	characterized by socially or conventionally acceptable morals
Synset('respectable.a.01')	Synset('presentable.s.01')	presentable clothes	presentable		fit to be seen
Synset('respectable.a.01')	Synset('decent.s.01')	from a decent family / a nice girl	decent, nice		socially or conventionally correct; refined or virtuous
Synset('respectable.a.01')	Synset('upstanding.s.01')	an upstanding member of the community	upstanding, solid		meriting respect or esteem
Synset('unplowed.a.01')	Synset('unplowed.a.01')	unplowed fields / unbroken land	unplowed, unploughed, unbroken	SUBSTANCE	(of farmland) not plowed
Synset('unplowed.a.01')	Synset('fallow.s.01')	fallow farmland	fallow		left unplowed and unseeded during a growing season
Synset('unplowed.a.01')	Synset('untilled.s.01')	untilled land	untilled		not plowed or harrowed or hoed
Synset('qualified.a.02')	Synset('qualified.a.02')	gave only qualified approval	qualified	MIND	limited or restricted; not absolute
Synset('qualified.a.02')	Synset('conditional.s.01')		conditional		qualified by reservations
Synset('qualified.a.02')	Synset('hedged.s.01')		hedged, weasel-worded		evasively worded in order to avoid an unqualified statement
Synset('qualified.a.02')	Synset('limited.s.04')		limited, modified		mediocre
Synset('constant.a.02')	Synset('constant.a.02')	a man constant in adherence to his ideals / a constant lover / constant as the northern star	constant	BEHAVIOR	steadfast in purpose or devotion or affection
Synset('constant.a.02')	Synset('steadfast.s.02')	a steadfast ally / a staunch defender of free speech / unswerving devotion / unswerving allegiance	steadfast, staunch, unswerving		firm and dependable especially in loyalty
Synset('constant.a.02')	Synset('unfailing.s.03')	unfailing loyalty / unfailing good spirits / unflagging courtesy	unfailing, unflagging		unceasing
Synset('legal.a.01')	Synset('legal.a.01')		legal	MISCELLANEOUS	established by or founded upon law or official or accepted rules
Synset('legal.a.01')	Synset('judicial.s.01')	a judicial decision	judicial		decreed by or proceeding from a court of justice
Synset('legal.a.01')	Synset('court-ordered.s.01')		court-ordered		ordered by a court of law
Synset('legal.a.01')	Synset('jural.s.01')		jural, juristic		of or relating to law or to legal rights and obligations
Synset('legal.a.01')	Synset('sub_judice.s.01')		sub_judice		before a judge or court of law; awaiting judicial determination
Synset('legal.a.01')	Synset('ratified.s.01')		ratified, sanctioned		formally approved and invested with legal authority
Synset('legal.a.01')	Synset('lawful.s.04')	a legitimate government	lawful, legitimate, licit		authorized, sanctioned by, or in accordance with law
Synset('legal.a.01')	Synset('statutory.s.02')	statutory restrictions / a statutory age limit / statutory crimes / statutory rape	statutory		prescribed or authorized by or punishable under a statute
Synset('used.a.01')	Synset('used.a.01')	the principle of surprise is the most used and misused of all the principles of war"- H.H.Arnold & I.C.Eaker	used	MISCELLANEOUS	employed in accomplishing something
Synset('used.a.01')	Synset('utilized.s.01')		utilized, utilised		put to use
Synset('used.a.01')	Synset('in_use.s.02')	robots are in use throughout industry	in_use		currently being used
Synset('democratic.a.01')	Synset('democratic.a.01')	democratic government / a democratic country / a democratic scorn for bloated dukes and lords"- George du Maurier	democratic	SOCIAL	characterized by or advocating or based upon the principles of democracy or social equality
Synset('democratic.a.01')	Synset('parliamentary.s.02')	parliamentary government	parliamentary		having the supreme legislative power resting with a body of cabinet ministers chosen from and responsible to the legislature or parliament
Synset('democratic.a.01')	Synset('participatory.s.01')	participatory democracy	participatory		affording the opportunity for individual participation
Synset('democratic.a.01')	Synset('parliamentary.s.03')	parliamentary law	parliamentary		in accord with rules and customs of a legislative or deliberative assembly
Synset('democratic.a.01')	Synset('popular.s.02')	the popular vote / popular representation / institutions of popular government	popular		carried on by or for the people (or citizens) at large
Synset('democratic.a.01')	Synset('representative.s.03')	representative government as defined by Abraham Lincoln is government of the people, by the people, for the people	representative		being or characteristic of government by representation in which citizens exercise power through elected officers and representatives
Synset('democratic.a.01')	Synset('classless.s.01')	a classless society	classless, egalitarian		favoring social equality
Synset('democratic.a.01')	Synset('antiauthoritarian.s.01')		antiauthoritarian		opposed to authoritarianism
Synset('democratic.a.01')	Synset('republican.s.02')	the United States shall guarantee to every state in this union a republican form of government"- United States Constitution / a very republican notion / so little republican and so much aristocratic sentiment"- Philip Marsh / our republican and artistic simplicity"-Nathaniel Hawthorne	republican		having the supreme power lying in the body of citizens entitled to vote for officers and representatives responsible to them or characteristic of such government
Synset('joyous.a.01')	Synset('joyous.a.01')	felt a joyous abandon / joyous laughter	joyous	FEELING	full of or characterized by joy
Synset('joyous.a.01')	Synset('elated.s.02')	a joyful heart	elated, gleeful, joyful, jubilant		full of high-spirited delight
Synset('joyous.a.01')	Synset('ecstatic.s.01')		ecstatic, enraptured, rapturous, rapt, rhapsodic		feeling great rapture or delight
Synset('joyous.a.01')	Synset('gay.s.02')	when hearts were young and gay / a poet could not but be gay, in such a jocund company"- Wordsworth / the jolly crowd at the reunion / jolly old Saint Nick / a jovial old gentleman / have a merry Christmas / peals of merry laughter / a mirthful laugh	gay, jocund, jolly, jovial, merry, mirthful		full of or showing high-spirited merriment
Synset('joyous.a.01')	Synset('gay.s.05')	a festive (or festal) occasion / gay and exciting night life / a merry evening	gay, festal, festive, merry		offering fun and gaiety
Synset('inhumane.a.01')	Synset('inhumane.a.01')	humans are innately inhumane / biological weapons are considered too inhumane to be used	inhumane	BEHAVIOR	lacking and reflecting lack of pity or compassion; this explains much of the misery and suffering in the world"
Synset('inhumane.a.01')	Synset('beastly.s.02')	beastly desires / a bestial nature / brute force / a dull and brutish man / bestial treatment of prisoners	beastly, bestial, brute, brutish, brutal		resembling a beast; showing lack of human sensibility
Synset('inhumane.a.01')	Synset('cold.s.09')	in cold blood / cold-blooded killing / insensate destruction	cold, cold-blooded, inhuman, insensate		without compunction or human feeling
Synset('inhumane.a.01')	Synset('cannibalic.s.01')		cannibalic		marked by barbarity suggestive of a cannibal; rapaciously savage
Synset('inhumane.a.01')	Synset('barbarous.s.01')	a barbarous crime / brutal beatings / cruel tortures / Stalin's roughshod treatment of the kulaks / a savage slap / vicious kicks	barbarous, brutal, cruel, fell, roughshod, savage, vicious		(of persons or their actions) able or disposed to inflict pain or suffering
Synset('inhumane.a.01')	Synset('pitiless.s.02')		pitiless, unkind		deficient in humane and kindly feelings
Synset('technical.a.03')	Synset('technical.a.03')	technical college / technological development	technical, technological	MISCELLANEOUS	of or relating to a practical subject that is organized according to scientific principles
Synset('potential.a.01')	Synset('potential.a.01')	a potential problem / possible uses of nuclear power	potential, possible	QUANTITY	existing in possibility
Synset('potential.a.01')	Synset('latent.s.01')	a latent fingerprint / latent talent	latent		potentially existing but not presently evident or realized
Synset('planar.a.01')	Synset('planar.a.01')		planar, two-dimensional	SPATIAL	involving two dimensions
Synset('planar.a.01')	Synset('tabular.s.02')		tabular		flat; like a table in form
Synset('planar.a.01')	Synset('placoid.s.01')		placoid, platelike		as the hard flattened scales of e.g. sharks
Synset('planar.a.01')	Synset('flat.s.02')	flat computer monitors	flat		having a relatively broad surface in relation to depth or thickness
Synset('planar.a.01')	Synset('coplanar.s.01')		coplanar		lying in the same plane
Synset('planar.a.01')	Synset('planate.s.01')		planate, flattened		having been flattened
Synset('unconscious.a.01')	Synset('unconscious.a.01')	lay unconscious on the floor	unconscious	FEELING	not conscious; lacking awareness and the capacity for sensory perception as if asleep or dead
Synset('unconscious.a.01')	Synset('insensible.s.04')	he lay insensible where he had fallen / drugged and senseless	insensible, senseless		unresponsive to stimulation
Synset('unconscious.a.01')	Synset('nonconscious.s.01')	nonconscious psychic processes	nonconscious		concerning mental functioning that is not represented in consciousness
Synset('unconscious.a.01')	Synset('cold.s.11')	the boxer was out cold / pass out cold	cold		unconscious from a blow or shock or intoxication
Synset('unconscious.a.01')	Synset('semicomatose.s.01')		semicomatose		in a state of partial coma
Synset('unconscious.a.01')	Synset('subconscious.s.01')		subconscious		just below the level of consciousness
Synset('unconscious.a.01')	Synset('knocked_out.s.01')		knocked_out, kayoed, KO'd, out, stunned		knocked unconscious by a heavy blow
Synset('unconscious.a.01')	Synset('innocent.s.07')	fine innocent weather	innocent		(used of things) lacking sense or awareness
Synset('unconscious.a.01')	Synset('comatose.s.02')	a comatose patient	comatose		in a state of deep and usually prolonged unconsciousness; unable to respond to external stimuli
Synset('standard.a.01')	Synset('standard.a.01')	windows of standard width / standard sizes / the standard fixtures / standard brands / standard operating procedure	standard	MISCELLANEOUS	conforming to or constituting a standard of measurement or value; or of the usual or regularized or accepted kind
Synset('standard.a.01')	Synset('stock.s.02')	a stock answer	stock		routine
Synset('standard.a.01')	Synset('regulation.s.01')	regulation army equipment	regulation		prescribed by or according to regulation
Synset('standard.a.01')	Synset('regular.s.03')	following the regular procedure of the legislature / a regular electrical outlet	regular		conforming to a standard or pattern
Synset('standard.a.01')	Synset('modular.s.01')	modular furniture / modular homes	modular		constructed with standardized units or dimensions allowing flexibility and variety in use
Synset('standard.a.01')	Synset('standardized.s.01')	standardized education	standardized, standardised		brought into conformity with a standard
Synset('accurate.a.01')	Synset('accurate.a.01')	an accurate reproduction / the accounting was accurate / accurate measurements / an accurate scale	accurate	MISCELLANEOUS	conforming exactly or almost exactly to fact or to a standard or performing with total accuracy
Synset('accurate.a.01')	Synset('veracious.s.02')	a veracious account	veracious, right		precisely accurate
Synset('accurate.a.01')	Synset('high-fidelity.s.01')	a high-fidelity recording / a hi-fi system	high-fidelity, hi-fi		characterized by minimal distortion in sound reproduction
Synset('accurate.a.01')	Synset('straight.s.05')	set the record straight / made sure the facts were straight in the report	straight		in keeping with the facts
Synset('accurate.a.01')	Synset('close.s.05')	a close translation / a faithful copy of the portrait / a faithful rendering of the observed facts	close, faithful		marked by fidelity to an original
Synset('accurate.a.01')	Synset('true.s.02')	his aim was true / he was dead on target	true, dead_on_target		accurately placed or thrown
Synset('accurate.a.01')	Synset('dead-on.s.01')	a dead-on feel for characterization / She avoids big scenes...preferring to rely on small gestures and dead-on dialogue"- Peter S.Prescott	dead-on		accurate and to the point
Synset('accurate.a.01')	Synset('surgical.s.03')	a surgical air strike	surgical		performed with great precision
Synset('uneven.a.01')	Synset('uneven.a.01')	an uneven color / uneven ground / uneven margins / wood with an uneven grain	uneven	PERCEPTION	not even or uniform as e.g. in shape or texture
Synset('uneven.a.01')	Synset('jagged.s.01')	the jagged outline of the crags / scraggy cliffs	jagged, jaggy, scraggy		having a sharply uneven surface or outline
Synset('uneven.a.01')	Synset('unparallel.s.01')		unparallel		not straight or parallel
Synset('uneven.a.01')	Synset('pebble-grained.s.01')		pebble-grained		(of leather) having a rough surface as the result of being treated with a patterned roller
Synset('uneven.a.01')	Synset('patchy.s.01')	a patchy essay / patchy fog	patchy		irregular or uneven in quality, texture, etc.
Synset('uneven.a.01')	Synset('crinkled.s.01')		crinkled, crinkly, rippled, wavy, wavelike		uneven by virtue of having wrinkles or waves
Synset('uneven.a.01')	Synset('ragged.s.03')	text set with ragged right margins / herded the class into a ragged line	ragged		having an irregular outline
Synset('uneven.a.01')	Synset('lumpy.s.02')	lumpy gravy	lumpy		having lumps; not smooth and even in texture
Synset('uneven.a.01')	Synset('curly-grained.s.01')		curly-grained, cross-grained, wavy-grained		of timber; having fibers running irregularly rather than in parallel
Synset('uneven.a.01')	Synset('irregular.s.08')	walking was difficult on the irregular cobblestoned surface	irregular		(of a surface or shape); not level or flat or symmetrical
Synset('uneven.a.01')	Synset('out_of_true.s.01')	the frame was out of true / off-level floors and untrue doors and windows	out_of_true, untrue		not accurately fitted; not level
Synset('same.a.01')	Synset('same.a.01')	the same man I saw yesterday / never wore the same dress twice / this road is the same one we were on yesterday / on the same side of the street	same	MISCELLANEOUS	same in identity
Synset('same.a.01')	Synset('aforesaid.s.01')	works of all the aforementioned authors / said party has denied the charges	aforesaid, aforementioned, said		being the one previously mentioned or spoken of
Synset('same.a.01')	Synset('identical.s.02')	this is the identical room we stayed in before / the themes of his stories are one and the same / saw the selfsame quotation in two newspapers / on this very spot / the very thing he said yesterday / the very man I want to see	identical, selfsame, very		being the exact same one; not any other:
Synset('unfamiliar.a.01')	Synset('unfamiliar.a.01')	a name unfamiliar to most / be alert at night especially in unfamiliar surroundings	unfamiliar	MISCELLANEOUS	not known or well known
Synset('unfamiliar.a.01')	Synset('strange.s.02')	used many strange words / saw many strange faces in the crowd / don't let anyone unknown into the house	strange, unknown		not known before
Synset('unfamiliar.a.01')	Synset('unacquainted.s.02')	unacquainted with city ways	unacquainted, unacquainted_with, unfamiliar_with		having little or no knowledge of
Synset('impure.a.01')	Synset('impure.a.01')		impure	SUBSTANCE	combined with extraneous elements
Synset('impure.a.01')	Synset('alloyed.s.01')		alloyed		(used of metals) debased by mixture with an inferior element
Synset('impure.a.01')	Synset('adulterate.s.01')		adulterate, adulterated, debased		mixed with impurities
Synset('impure.a.01')	Synset('dirty.s.06')	dirty" is often used in combination / a dirty (or dingy) white / the muddied grey of the sea / muddy colors / dirty-green walls / dirty-blonde hair	dirty, dingy, muddied, muddy		(of color) discolored by impurities; not bright and clear
Synset('impure.a.01')	Synset('contaminated.s.02')	had to boil the contaminated water / polluted lakes and streams	contaminated, polluted		rendered unwholesome by contaminants and pollution
Synset('impure.a.01')	Synset('bastardized.s.01')		bastardized, bastardised		deriving from more than one source or style
Synset('impure.a.01')	Synset('unpurified.s.01')		unpurified		not made pure
Synset('impure.a.01')	Synset('technical-grade.s.01')	technical-grade sulfuric acid	technical-grade, technical_grade		containing small amounts of other chemicals, hence slightly impure
Synset('unloved.a.01')	Synset('unloved.a.01')		unloved	FEELING	not loved
Synset('unloved.a.01')	Synset('bereft.s.01')		bereft, lovelorn, unbeloved		unhappy in love; suffering from unrequited love
Synset('unloved.a.01')	Synset('disinherited.s.01')		disinherited		deprived of your rightful heritage
Synset('unloved.a.01')	Synset('despised.s.01')		despised, detested, hated, scorned		treated with contempt
Synset('unloved.a.01')	Synset('alienated.s.02')		alienated, estranged		caused to be unloved
Synset('unloved.a.01')	Synset('loveless.s.02')	a loveless childhood	loveless		receiving no love
Synset('unloved.a.01')	Synset('jilted.s.01')	jilted at the altar	jilted, rejected, spurned		rebuffed (by a lover) without warning
Synset('light.a.02')	Synset('light.a.02')	light blue / light colors such as pastels / a light-colored powder	light, light-colored	PERCEPTION	(used of color) having a relatively small amount of coloring agent
Synset('light.a.02')	Synset('pale.s.01')	pale seagreen / pale blue eyes	pale		very light colored; highly diluted with white
Synset('light.a.02')	Synset('palish.s.01')		palish		slightly pale
Synset('light.a.02')	Synset('powdery.s.02')	a powdery blue	powdery		as if dulled in color with a sprinkling of powder
Synset('light.a.02')	Synset('pastel.s.02')	pastel pink	pastel		delicate and pale in color
Synset('anonymous.a.01')	Synset('anonymous.a.01')	anonymous authors / anonymous donors / an anonymous gift	anonymous, anon.	MISCELLANEOUS	having no known name or identity or known source
Synset('anonymous.a.01')	Synset('nameless.s.01')	a poem by an unknown author / corporations responsible to nameless owners / an unnamed donor	nameless, unidentified, unknown, unnamed		being or having an unknown or unnamed source
Synset('immediate.a.03')	Synset('immediate.a.03')	an immediate influence	immediate	MISCELLANEOUS	having no intervening medium
Synset('immediate.a.03')	Synset('direct.s.02')	in direct sunlight / in direct contact with the voters / direct exposure to the disease / a direct link / the direct cause of the accident / direct vote	direct, unmediated		having no intervening persons, agents, conditions
Synset('limited.a.01')	Synset('limited.a.01')	limited war / a limited success / a limited circle of friends	limited	QUANTITY	small in range or scope
Synset('limited.a.01')	Synset('minor.s.10')	a small business / a newspaper with a modest circulation / small-scale plans / a pocket-size country	minor, modest, small, small-scale, pocket-size, pocket-sized		limited in size or scope
Synset('limited.a.01')	Synset('narrow.s.02')	the narrow sense of a word	narrow		limited in size or scope
